epoch, test_loss, val_sic_r2, val_sod_f1, val_floe_f1, val_combined, time 
0, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 397.313822600001
1, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 748.9442673000158
2, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 1100.8745947999996
3, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 1452.842571599991
4, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 1809.9322062999709
5, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 2161.970257900015
6, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 2511.8298471999587
7, 2.9860074520111084, 85.469, 94.0, 85.263, 88.84, 2862.891574500012
8, 2.9860074520111084, 85.469, 94.0, 85.263, 88.84, 3211.845769300009
9, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 3566.0718305999762
10, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 3922.632169699995
11, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 4279.237733799964
12, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 4636.269360199978
13, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 4987.500683699967
14, 2.9860074520111084, 85.469, 94.0, 85.263, 88.84, 5336.862721799989
15, 2.9860074520111084, 85.469, 94.0, 85.263, 88.84, 5696.357203299995
16, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 6057.152920399967
17, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 6416.296093699988
18, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 6771.843897899962
19, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 7128.8412505000015
20, 2.9860076904296875, 85.469, 94.0, 85.263, 88.84, 7480.2112356
